episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,338.3,412.2166666666667,-73.91666666666666,324.0,415.12,718.5600000000001,-303.43999999999994,0.0,0.0,0.0,151.45448717948722,484.209,-332.7545128205128,1.3823673190045223,2.5344325473323175,-1.1520652283277955,8.6,37.4,-28.8,240.0,240.0,1730.8,0.46797851813601116,2.8087646856364272,0.1165522287766682,12.243849060542294,0.0515213664284778,3,416.41527777777776,7.199220154525981,594.8733333333333,1.0,0.577883361243152,0.0,1,0.000000|0.000000|415.120000|338.300000|151.454487|1.382367|8.600000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,338.01583333333326,412.2166666666667,-74.20083333333334,322.1,421.6,718.5600000000001,-296.9599999999999,0.0,0.0,0.0,147.38518518518518,484.209,-336.8238148148148,1.3969197766021715,2.5344325473323175,-1.137512770730146,8.8,37.4,-28.6,240.0,240.0,1731.2,0.4411079983337201,2.8072126870357357,0.2847765657261596,11.172909665553586,0.04815762109821202,3,373.27222222222224,4.319440603785334,519.8333333333334,1.0,0.6181299720625697,-0.02687051980229105,0,0.000000|0.000000|421.600000|338.015833|147.385185|1.396920|8.800000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",4.0,0.8,1.0,1.0,0.0,354.7008333333334,412.2166666666667,-57.51583333333334,341.9,449.9,718.5600000000001,-268.65999999999997,0.0,0.0,0.0,142.11555555555555,484.209,-342.0934444444444,1.3635840758491877,2.5344325473323175,-1.1708484714831298,15.0,37.4,-22.4,240.0,240.0,1727.4,0.44400193547734174,2.8063370093865236,0.424291135759315,11.116684060310671,0.050512722903800225,3,360.86,7.045119326680018,497.7,1.0,0.6425259612761316,0.0028939371436216277,0,0.000000|0.000000|449.900000|354.700833|142.115556|1.363584|15.000000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,340.93833333333333,412.2166666666667,-71.27833333333334,323.2,430.14,718.5600000000001,-288.41999999999996,0.0,0.0,0.0,139.3876666666667,484.209,-344.8213333333333,1.3991531802560164,2.5344325473323175,-1.135279367076301,9.0,37.4,-28.4,240.0,240.0,1735.2,0.47109810452920914,2.809962765695965,0.4695927456555379,11.700251814155255,0.05074711723182836,3,355.3563888888889,4.402027678829999,499.1866666666666,1.0,0.6480326712679755,0.027096169051867403,0,0.000000|0.000000|430.140000|340.938333|139.387667|1.399153|9.000000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",3.0,0.6,1.0,1.0,0.0,512.0975000000001,412.2166666666667,99.88083333333333,551.2,650.9399999999999,718.5600000000001,-67.61999999999996,0.0,0.0,0.0,146.1833333333333,484.209,-338.02566666666667,1.3528572635281435,2.5344325473323175,-1.181575283804174,55.4,37.4,18.0,240.0,240.0,1741.0,0.4674286504668942,2.803015391150672,0.5061695313457598,11.33563870368246,0.05021404889160569,3,350.6122222222222,3.273328123817227,490.38666666666666,1.0,0.6620776891775197,-0.0036694540623149474,0,0.000000|0.000000|650.940000|512.097500|146.183333|1.352857|55.400000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,345.05083333333334,412.2166666666667,-67.16583333333332,329.9,433.12,718.5600000000001,-285.44,0.0,0.0,0.0,149.27566666666667,484.209,-334.9333333333333,1.4337151826352625,2.5344325473323175,-1.1007173646970547,10.2,37.4,-27.2,240.0,240.0,1750.0,0.46049277063524585,2.7971343340148453,0.695026592096276,11.390431140505648,0.05613423966593726,3,350.70833333333337,2.4467697273681677,493.38666666666666,1.0,0.6835268744393199,-0.006935879831648339,0,0.000000|0.000000|433.120000|345.050833|149.275667|1.433715|10.200000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,335.56916666666666,412.2166666666667,-76.6475,318.6,416.71999999999997,718.5600000000001,-301.84,0.0,0.0,0.0,149.7713333333333,484.209,-334.4376666666667,1.4396824960823698,2.5344325473323175,-1.0947500512499477,7.6,37.4,-29.8,240.0,240.0,1746.6,0.46369636781219753,2.7998439847362597,0.7722260669117111,11.802844371723864,0.05312759442088254,3,355.7819444444444,13.249675252251418,503.6066666666667,1.0,0.6957767233799759,0.003203597176951678,0,0.000000|0.000000|416.720000|335.569167|149.771333|1.439682|7.600000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,336.89250000000004,412.2166666666667,-75.32416666666666,321.1,425.67999999999995,718.5600000000001,-292.88,0.0,0.0,0.0,142.92533333333336,484.209,-341.28366666666665,1.4393536514096286,2.5344325473323175,-1.0950788959226887,7.2,37.4,-30.2,240.0,240.0,1753.0,0.4687893221224583,2.8010347479228335,0.8326405619346439,12.033387854691076,0.05440077000421593,3,361.06833333333327,21.578498482500105,504.1933333333333,1.0,0.7001364485090249,0.005092954310260744,0,0.000000|0.000000|425.680000|336.892500|142.925333|1.439354|7.200000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,339.8591666666667,412.2166666666667,-72.3575,322.8,435.18,718.5600000000001,-283.37999999999994,0.0,0.0,0.0,157.075,484.209,-327.134,1.4539879467904295,2.5344325473323175,-1.080444600541888,11.6,37.4,-25.8,240.0,240.0,1748.0,0.49737959207149407,2.798731227720759,0.873962127715657,12.262165026426967,0.05585353215543741,3,350.6469444444444,4.350000301546748,483.7866666666667,1.0,0.6910025211506189,0.028590269949035796,0,0.000000|0.000000|435.180000|339.859167|157.075000|1.453988|11.600000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,343.0875,412.2166666666667,-69.12916666666666,332.6,436.12,718.5600000000001,-282.43999999999994,0.0,0.0,0.0,145.18333333333334,484.209,-339.0256666666667,1.4121244941713784,2.5344325473323175,-1.1223080531609388,10.8,37.4,-26.6,240.0,240.0,1744.8,0.49681180073983144,2.789204261152263,0.9255966734532135,12.641179645527245,0.056148990946775626,3,357.9577777777778,8.21864794683858,504.2866666666667,1.0,0.7020124230595137,-0.000567791331662626,0,0.000000|0.000000|436.120000|343.087500|145.183333|1.412124|10.800000
