episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,337.82916666666665,412.2166666666667,-74.3875,322.4,418.2,718.5600000000001,-300.35999999999996,0.0,0.0,0.0,150.1786666666667,484.209,-334.0303333333333,1.4096579901853041,2.5344325473323175,-1.1247745571470134,8.0,37.4,-29.4,240.0,240.0,1738.2,0.4319681517389348,2.813020841303814,0.10277893502357893,10.56489181595332,0.047356159738293664,3,415.895,14.051716114824014,596.7866666666666,1.0,0.5778765362098219,0.0,1,0.000000|0.000000|418.200000|337.829167|150.178667|1.409658|8.000000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",4.0,0.8,1.0,1.0,0.0,380.5966666666667,412.2166666666667,-31.61999999999997,386.2,471.7999999999999,718.5600000000001,-246.76000000000005,0.0,0.0,0.0,137.525,484.209,-346.68399999999997,1.3363932650939578,2.5344325473323175,-1.1980392822383599,25.4,37.4,-12.0,240.0,240.0,1732.6,0.43753855110322004,2.807908197382324,0.2772410615700787,10.749228141168265,0.0473718981599386,3,368.12611111111113,7.20823867418047,511.8733333333333,1.0,0.6174406638007752,0.005570399364285217,0,0.000000|0.000000|471.800000|380.596667|137.525000|1.336393|25.400000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,336.0675,412.2166666666667,-76.14916666666666,324.5,417.76000000000005,718.5600000000001,-300.8,0.0,0.0,0.0,126.26066666666665,484.209,-357.9483333333334,1.3509698833834727,2.5344325473323175,-1.1834626639488446,7.6,37.4,-29.8,240.0,240.0,1731.2,0.4460575049952851,2.809611797401541,0.48967711302515315,11.074888988975653,0.05223978847500995,3,354.19666666666666,5.5468037732342195,491.72666666666663,1.0,0.6576746933577571,0.008518953892065084,1,0.000000|0.000000|417.760000|336.067500|126.260667|1.350970|7.600000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,333.48999999999995,412.2166666666667,-78.72666666666666,323.7,409.7200000000001,718.5600000000001,-308.84,0.0,0.0,0.0,127.91794871794873,484.209,-356.2910512820513,1.3728795585191844,2.5344325473323175,-1.161552988813133,6.8,37.4,-30.6,240.0,240.0,1742.2,0.44195519352965346,2.8043919239907096,0.5176499986272399,10.797320503744926,0.051231108009199076,3,353.2947222222222,5.628174645982403,490.0666666666666,1.0,0.6661513599888051,-0.0041023114656316695,1,0.000000|0.000000|409.720000|333.490000|127.917949|1.372880|6.800000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,336.4616666666667,412.2166666666667,-75.755,320.7,415.82,718.5600000000001,-302.73999999999995,0.0,0.0,0.0,132.14633333333333,484.209,-352.0626666666667,1.370090181478953,2.5344325473323175,-1.1643423658533645,9.4,37.4,-28.0,240.0,240.0,1740.8,0.4401245926375562,2.8085982247533785,0.4903572757529478,10.838971522495743,0.05422484304543516,3,354.3358333333333,4.518100377207064,497.52,1.0,0.6627357004978867,-0.001830600892097245,0,0.000000|0.000000|415.820000|336.461667|132.146333|1.370090|9.400000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,346.2825,412.2166666666667,-65.93416666666666,334.2,435.56000000000006,718.5600000000001,-282.99999999999994,0.0,0.0,0.0,141.14633333333336,484.209,-343.0626666666667,1.3951625772602734,2.5344325473323175,-1.1392699700720441,12.0,37.4,-25.4,240.0,240.0,1736.2,0.4507070883054154,2.8115589443539384,0.5841044588931957,10.965898718006708,0.05600230080600195,3,350.72222222222223,3.7398033180937045,489.32666666666665,1.0,0.6694561465183205,0.010582495667859182,0,0.000000|0.000000|435.560000|346.282500|141.146333|1.395163|12.000000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,333.8991666666667,412.2166666666667,-78.3175,323.1,419.9,718.5600000000001,-298.65999999999997,0.0,0.0,0.0,128.73766666666666,484.209,-355.47133333333335,1.3692594187761338,2.5344325473323175,-1.1651731285561835,7.2,37.4,-30.2,240.0,240.0,1731.2,0.48420280814329714,2.7987537578685915,0.7094888993375357,12.690879064350389,0.05056597784454864,3,348.8355555555555,4.368946040657071,486.02,1.0,0.6828638828789199,0.03349571983788174,0,0.000000|0.000000|419.900000|333.899167|128.737667|1.369259|7.200000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,344.4125,412.2166666666667,-67.80416666666667,330.2,436.17999999999995,718.5600000000001,-282.38,0.0,0.0,0.0,153.38333333333333,484.209,-330.8256666666666,1.4226879252739768,2.5344325473323175,-1.1117446220583407,7.0,37.4,-30.4,240.0,240.0,1741.0,0.46446457291726634,2.7896724555830685,0.8356879092503112,12.223776063556361,0.053720823531786366,3,353.8586111111111,1.989818683966365,496.0666666666667,1.0,0.6956885071868385,-0.019738235226030798,0,0.000000|0.000000|436.180000|344.412500|153.383333|1.422688|7.000000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,349.11,412.2166666666667,-63.10666666666665,338.1,432.7,718.5600000000001,-285.85999999999996,0.0,0.0,0.0,145.72466666666665,484.209,-338.4843333333333,1.3726570438211163,2.5344325473323175,-1.161775503511201,9.8,37.4,-27.6,240.0,240.0,1750.0,0.4976058769134945,2.785034990999219,0.8893292356895097,12.950860746685512,0.058641526887725434,3,357.20472222222224,4.283215753538245,502.4266666666666,1.0,0.6991134890099671,0.033141303996228166,0,0.000000|0.000000|432.700000|349.110000|145.724667|1.372657|9.800000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,333.59333333333336,412.2166666666667,-78.62333333333333,316.9,420.73999999999995,718.5600000000001,-297.82,0.0,0.0,0.0,141.49266666666665,484.209,-342.7163333333333,1.433018905768124,2.5344325473323175,-1.1014136415641933,9.0,37.4,-28.4,240.0,240.0,1743.0,0.47774272181877836,2.8065597597643164,0.9370181180433532,11.649201250882603,0.054432758700369635,3,351.1258333333333,5.492174539546188,486.93999999999994,1.0,0.7041956686540682,-0.019863155094716145,0,0.000000|0.000000|420.740000|333.593333|141.492667|1.433019|9.000000
