episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,339.3291666666667,412.2166666666667,-72.8875,326.1,416.23999999999995,718.5600000000001,-302.32,0.0,0.0,0.0,152.35833333333335,484.209,-331.85066666666665,1.3743241545256184,2.5344325473323175,-1.1601083928066989,10.4,37.4,-27.0,240.0,240.0,1734.0,0.45755933492146,2.7982674080681824,0.10910777371546276,11.868510391680989,0.04951315451810977,3,410.37194444444447,11.080480362408874,585.0600000000002,1.0,0.5712319229870234,0.0,1,0.000000|0.000000|416.240000|339.329167|152.358333|1.374324|10.400000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,334.57166666666666,412.2166666666667,-77.64500000000001,322.0,414.2,718.5600000000001,-304.35999999999996,0.0,0.0,0.0,123.98333333333335,484.209,-360.22566666666665,1.3524461615300338,2.5344325473323175,-1.1819863858022834,6.6,37.4,-30.8,240.0,240.0,1732.6,0.4103474431133239,2.8014460997545436,0.2357149843278587,10.132091630227276,0.04883814082102688,3,380.9602777777778,7.417348210466369,540.2199999999999,1.0,0.5895166811892274,-0.04721189180813612,1,0.000000|0.000000|414.200000|334.571667|123.983333|1.352446|6.600000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,329.81916666666666,412.2166666666667,-82.39750000000001,320.4,401.09999999999997,718.5600000000001,-317.46,0.0,0.0,0.0,117.63333333333335,484.209,-366.5756666666667,1.3428433850266734,2.5344325473323175,-1.191589162305644,5.8,37.4,-31.6,240.0,240.0,1732.8,0.41261564657486494,2.8040224964002425,0.3754204943410495,10.081253683860236,0.04814788624959464,3,355.8963888888889,4.05047366152601,496.9666666666666,1.0,0.6151265698283646,0.002268203461541052,1,0.000000|0.000000|401.100000|329.819167|117.633333|1.342843|5.800000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",4.0,0.8,1.0,1.0,0.0,376.0916666666667,412.2166666666667,-36.125,336.6,526.8599999999999,718.5600000000001,-191.69999999999996,0.0,0.0,0.0,235.6876666666667,484.209,-248.5213333333333,1.628388333043172,2.5344325473323175,-0.9060442142891454,22.6,37.4,-14.8,240.0,240.0,1729.0,0.35155878326215684,2.8096849154388894,0.42326153334435207,8.775919386281549,0.04805599363758732,3,354.52388888888885,2.6000583742259753,503.9199999999999,1.0,0.6222135298346829,-0.0610568633127081,0,0.000000|0.000000|526.860000|376.091667|235.687667|1.628388|22.600000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,349.6141666666666,412.2166666666667,-62.6025,322.9,475.7200000000001,718.5600000000001,-242.83999999999997,0.0,0.0,0.0,201.6786666666667,484.209,-282.5303333333333,1.6083579279567772,2.5344325473323175,-0.9260746193755403,13.0,37.4,-24.4,240.0,240.0,1742.8,0.4894841225535795,2.804566006843472,0.5496492002448725,12.118426363597026,0.0552400465202376,3,371.84805555555556,30.331969044919852,529.5266666666666,1.0,0.6334735924921621,0.13792533929142264,0,0.000000|0.000000|475.720000|349.614167|201.678667|1.608358|13.000000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,342.86583333333334,412.2166666666667,-69.35083333333333,325.8,442.7200000000001,718.5600000000001,-275.84,0.0,0.0,0.0,155.42566666666667,484.209,-328.78333333333336,1.4580827135477425,2.5344325473323175,-1.0763498337845747,11.6,37.4,-25.8,240.0,240.0,1733.0,0.517377467125066,2.802079415223048,0.7505702942228948,13.209079552549799,0.0566449166067237,3,349.7511111111111,8.240013474982993,475.9333333333334,1.0,0.6624769000394856,0.027893344571486567,0,0.000000|0.000000|442.720000|342.865833|155.425667|1.458083|11.600000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,343.0041666666667,412.2166666666667,-69.2125,323.7,445.34,718.5600000000001,-273.2199999999999,0.0,0.0,0.0,167.42866666666666,484.209,-316.7803333333333,1.4996235017065984,2.5344325473323175,-1.0348090456257188,10.2,37.4,-27.2,240.0,240.0,1743.8,0.524797174389624,2.8003221479571048,0.8286039579321741,12.969798415365508,0.05434619554484049,3,361.65777777777777,4.71385750988053,535.1000000000001,1.0,0.6901390795501435,0.007419707264557984,0,0.000000|0.000000|445.340000|343.004167|167.428667|1.499624|10.200000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,370.8083333333333,412.2166666666667,-41.40833333333334,339.4,528.5600000000001,718.5600000000001,-189.99999999999997,0.0,0.0,0.0,265.7916666666667,484.209,-218.41733333333332,1.7584733613906418,2.5344325473323175,-0.7759591859416755,19.4,37.4,-18.0,240.0,240.0,1764.4,0.5895492774968376,2.789049379788276,0.9148281281510675,14.646961556189812,0.06501421589217238,3,363.115,5.103381262324208,539.9666666666666,1.0,0.684956355095251,0.06475210310721358,0,0.000000|0.000000|528.560000|370.808333|265.791667|1.758473|19.400000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,350.2183333333333,412.2166666666667,-61.998333333333335,330.8,460.82,718.5600000000001,-257.73999999999995,0.0,0.0,0.0,178.06666666666666,484.209,-306.14233333333334,1.4976161215061718,2.5344325473323175,-1.0368164258261454,11.2,37.4,-26.2,240.0,240.0,1732.0,0.5606157557369549,2.792503714192869,0.8611061665533294,14.195292103810733,0.06006233790443516,3,351.18666666666667,5.447475460145635,483.5466666666666,1.0,0.6769968897008503,-0.02893352175988273,0,0.000000|0.000000|460.820000|350.218333|178.066667|1.497616|11.200000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,372.48416666666674,412.2166666666667,-39.732499999999995,335.4,555.3799999999999,718.5600000000001,-163.18,0.0,0.0,0.0,293.55,484.209,-190.659,1.8533532983555971,2.5344325473323175,-0.68107924897672,19.2,37.4,-18.2,240.0,240.0,1754.6,0.5706327597012093,2.800444954335661,1.0212202730235167,14.036245149324296,0.05750507432125464,3,370.2930555555555,26.40592946879756,536.1,1.0,0.7029448599271839,0.010017003964254423,0,0.000000|0.000000|555.380000|372.484167|293.550000|1.853353|19.200000
