episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,339.17749999999995,412.2166666666667,-73.03916666666666,329.6,419.43999999999994,718.5600000000001,-299.12,0.0,0.0,0.0,130.55,484.209,-353.659,1.3642013158712274,2.5344325473323175,-1.17023123146109,8.8,37.4,-28.6,240.0,240.0,1733.6,0.4071316310609928,2.80502853310274,0.08927961497217725,9.753145284528749,0.04667615975775486,0,339.17749999999995,4.689951284987469,419.43999999999994,1.0,0.0,0.0,1,0.000000|0.000000|419.440000|339.177500|130.550000|1.364201|8.800000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,336.87666666666667,412.2166666666667,-75.34,326.3,410.4799999999999,718.5600000000001,-308.08,0.0,0.0,0.0,133.05700000000002,484.209,-351.152,1.3481327124534386,2.5344325473323175,-1.1862998348788787,9.6,37.4,-27.8,240.0,240.0,1731.0,0.43247603308441374,2.8073839367212274,0.227138592315948,10.643359374838326,0.04818760027750496,0,336.87666666666667,6.1491398449972765,410.4799999999999,1.0,0.0,0.02534440202342092,1,0.000000|0.000000|410.480000|336.876667|133.057000|1.348133|9.600000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,342.10249999999996,412.2166666666667,-70.11416666666666,329.4,430.78000000000003,718.5600000000001,-287.78,0.0,0.0,0.0,138.07166666666666,484.209,-346.13733333333334,1.3789345741812258,2.5344325473323175,-1.1554979731510917,10.8,37.4,-26.6,240.0,240.0,1734.2,0.43005681229915316,2.8059108764744716,0.3603413546095172,10.498944808168462,0.04661725179563313,0,342.10249999999996,14.239629169640931,430.78000000000003,1.0,0.0,-0.0024192207852605785,0,0.000000|0.000000|430.780000|342.102500|138.071667|1.378935|10.800000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,351.50166666666667,412.2166666666667,-60.714999999999996,325.2,467.91999999999996,718.5600000000001,-250.63999999999996,0.0,0.0,0.0,184.84166666666667,484.209,-299.3673333333333,1.5081237193635062,2.5344325473323175,-1.0263088279688108,12.6,37.4,-24.8,240.0,240.0,1758.0,0.44970061831741104,2.791735901117341,0.421473252419967,11.249430520298244,0.043576797100691456,0,351.50166666666667,14.8531540328047,467.91999999999996,1.0,0.0,0.01964380601825788,0,0.000000|0.000000|467.920000|351.501667|184.841667|1.508124|12.600000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,392.93083333333334,412.2166666666667,-19.285833333333322,333.9,627.26,718.5600000000001,-91.3,0.0,0.0,0.0,382.488,484.209,-101.72099999999996,2.1522148620973613,2.5344325473323175,-0.3822176852349558,29.6,37.4,-7.8,240.0,240.0,1770.4,0.45936274452195275,2.7890018944687043,0.6118037917577765,11.460836043964225,0.05064096251224146,0,392.93083333333334,8.675860748203739,627.26,1.0,0.0,0.00966212620454171,0,0.000000|0.000000|627.260000|392.930833|382.488000|2.152215|29.600000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,366.89583333333337,412.2166666666667,-45.320833333333326,334.1,502.65999999999997,718.5600000000001,-215.89999999999995,0.0,0.0,0.0,224.98133333333334,484.209,-259.22766666666666,1.6418345532732428,2.5344325473323175,-0.8925979940590745,18.6,37.4,-18.8,240.0,240.0,1766.8,0.4650875711556422,2.7765190076346817,0.627910211164137,12.039416415385823,0.05301013004904639,0,366.89583333333337,3.998484087751253,502.65999999999997,1.0,0.0,0.0057248266336894504,0,0.000000|0.000000|502.660000|366.895833|224.981333|1.641835|18.600000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,371.84333333333336,412.2166666666667,-40.37333333333332,339.2,543.9399999999999,718.5600000000001,-174.61999999999998,0.0,0.0,0.0,258.1583333333333,484.209,-226.05066666666667,1.735100097302605,2.5344325473323175,-0.7993324500297125,19.4,37.4,-18.0,240.0,240.0,1769.4,0.4554476328951903,2.7811936479912385,0.7316912475209423,12.142706982198264,0.05724368582107555,0,371.84333333333336,8.088664307398222,543.9399999999999,1.0,0.0,-0.009639938260451897,0,0.000000|0.000000|543.940000|371.843333|258.158333|1.735100|19.400000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,364.5091666666666,412.2166666666667,-47.707499999999996,342.3,508.35999999999996,718.5600000000001,-210.19999999999996,0.0,0.0,0.0,218.7666666666667,484.209,-265.4423333333333,1.596516940390287,2.5344325473323175,-0.9379156069420305,16.4,37.4,-21.0,240.0,240.0,1760.0,0.4760264774800639,2.784317474248238,0.8716684863949811,12.746291503236625,0.060008559538910336,0,364.5091666666666,6.517093656087988,508.35999999999996,1.0,0.0,0.02057884458487358,0,0.000000|0.000000|508.360000|364.509167|218.766667|1.596517|16.400000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,348.46500000000003,412.2166666666667,-63.751666666666665,328.9,456.52,718.5600000000001,-262.03999999999996,0.0,0.0,0.0,160.94166666666666,484.209,-323.26733333333334,1.4570242515768084,2.5344325473323175,-1.077408295755509,11.6,37.4,-25.8,240.0,240.0,1751.0,0.46891726453290944,2.789050676380669,0.6774206638014106,12.081291809371482,0.054197606534779896,0,348.46500000000003,9.712047429753316,456.52,1.0,0.0,-0.007109212947154442,0,0.000000|0.000000|456.520000|348.465000|160.941667|1.457024|11.600000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,361.6541666666667,412.2166666666667,-50.562499999999986,344.7,497.82,718.5600000000001,-220.73999999999995,0.0,0.0,0.0,205.62433333333328,484.209,-278.5846666666667,1.5688765996259701,2.5344325473323175,-0.9655559477063476,13.6,37.4,-23.8,240.0,240.0,1767.8,0.46253723097390864,2.781692187662805,0.8013728964475817,12.45241196631628,0.0602535928656458,0,361.6541666666667,4.444536283773343,497.82,1.0,0.0,-0.006380033559000797,0,0.000000|0.000000|497.820000|361.654167|205.624333|1.568877|13.600000
