episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,best_checkpoint_updated,score_key
49,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",0.0,0.0,1.0,1.0,0.0,160.14,147.63181818181818,12.508181818181818,158.77272727272728,250.3181818181818,221.4454545454546,28.87272727272727,0.0,0.0,0.0,138.27272727272728,112.1422865013774,26.130440771349864,1.782604389462398,1.6739572820656574,0.10864710739674072,1.7272727272727273,0.36363636363636365,1.3636363636363635,100.0,100.0,1,0.000000|0.000000|160.140000|250.318182|138.272727|1.782604|1.727273|1.000000|0.000000|12.508182|28.872727|26.130441|0.108647|1.363636|-0.000000
99,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",1.0,0.09090909090909091,1.0,1.0,0.0,157.2118181818182,147.63181818181818,9.58,154.4090909090909,248.8909090909091,221.4454545454546,27.445454545454528,0.0,0.0,0.0,132.93966942148762,112.1422865013774,20.7973829201102,1.805393074750834,1.6739572820656574,0.1314357926851769,1.3636363636363635,0.36363636363636365,1.0,100.0,100.0,1,0.000000|0.000000|157.211818|248.890909|132.939669|1.805393|1.363636|0.909091|0.000000|9.580000|27.445455|20.797383|0.131436|1.000000|-0.000000
149,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,0.18181818181818182,1.0,1.0,0.0,154.81636363636363,147.63181818181818,7.184545454545452,152.4090909090909,246.32727272727277,221.4454545454546,24.881818181818176,0.0,0.0,0.0,132.63471074380166,112.1422865013774,20.492424242424246,1.7767817631588911,1.6739572820656574,0.1028244810932338,1.0909090909090908,0.36363636363636365,0.7272727272727273,100.0,100.0,1,0.000000|0.000000|154.816364|246.327273|132.634711|1.776782|1.090909|0.818182|0.000000|7.184545|24.881818|20.492424|0.102824|0.727273|-0.000000
199,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",0.0,0.0,1.0,1.0,0.0,156.3436363636364,147.63181818181818,8.711818181818183,152.45454545454547,250.4454545454546,221.4454545454546,28.999999999999996,0.0,0.0,0.0,138.49752066115704,112.1422865013774,26.355234159779606,1.853831584327847,1.6739572820656574,0.17987430226218978,1.2727272727272727,0.36363636363636365,0.9090909090909091,100.0,100.0,0,0.000000|0.000000|156.343636|250.445455|138.497521|1.853832|1.272727|1.000000|0.000000|8.711818|29.000000|26.355234|0.179874|0.909091|-0.000000
249,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,0.18181818181818182,1.0,1.0,0.0,155.24454545454543,147.63181818181818,7.612727272727269,152.45454545454547,245.3545454545455,221.4454545454546,23.909090909090903,0.0,0.0,0.0,134.75041322314047,112.1422865013774,22.608126721763085,1.7978437450024374,1.6739572820656574,0.1238864629367804,1.3636363636363635,0.36363636363636365,1.0,100.0,100.0,0,0.000000|0.000000|155.244545|245.354545|134.750413|1.797844|1.363636|0.818182|0.000000|7.612727|23.909091|22.608127|0.123886|1.000000|-0.000000
299,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",0.0,0.0,1.0,1.0,0.0,155.35727272727274,147.63181818181818,7.725454545454547,152.9090909090909,245.5545454545455,221.4454545454546,24.109090909090902,0.0,0.0,0.0,134.3090909090909,112.1422865013774,22.166804407713503,1.7790966423612486,1.6739572820656574,0.10513936029559176,0.7272727272727273,0.36363636363636365,0.36363636363636365,100.0,100.0,0,0.000000|0.000000|155.357273|245.554545|134.309091|1.779097|0.727273|1.000000|0.000000|7.725455|24.109091|22.166804|0.105139|0.363636|-0.000000
349,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,0.18181818181818182,1.0,1.0,0.0,154.0172727272727,147.63181818181818,6.385454545454547,153.86363636363637,239.8727272727273,221.4454545454546,18.42727272727274,0.0,0.0,0.0,129.0603305785124,112.1422865013774,16.91804407713499,1.7503104738392523,1.6739572820656574,0.07635319177359517,1.0909090909090908,0.36363636363636365,0.7272727272727273,100.0,100.0,1,0.000000|0.000000|154.017273|239.872727|129.060331|1.750310|1.090909|0.818182|0.000000|6.385455|18.427273|16.918044|0.076353|0.727273|-0.000000
399,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",1.0,0.09090909090909091,1.0,1.0,0.0,153.51727272727274,147.63181818181818,5.885454545454549,150.6818181818182,239.8454545454546,221.4454545454546,18.399999999999995,0.0,0.0,0.0,129.44545454545454,112.1422865013774,17.30316804407714,1.7615431944276378,1.6739572820656574,0.08758591236198097,1.0,0.36363636363636365,0.6363636363636364,100.0,100.0,1,0.000000|0.000000|153.517273|239.845455|129.445455|1.761543|1.000000|0.909091|0.000000|5.885455|18.400000|17.303168|0.087586|0.636364|-0.000000
449,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",1.0,0.09090909090909091,1.0,1.0,0.0,154.05818181818182,147.63181818181818,6.4263636363636385,152.13636363636363,245.77272727272728,221.4454545454546,24.327272727272714,0.0,0.0,0.0,133.15619834710745,112.1422865013774,21.013911845730032,1.795548930827916,1.6739572820656574,0.1215916487622588,0.9090909090909091,0.36363636363636365,0.5454545454545454,100.0,100.0,0,0.000000|0.000000|154.058182|245.772727|133.156198|1.795549|0.909091|0.909091|0.000000|6.426364|24.327273|21.013912|0.121592|0.545455|-0.000000
499,11,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",2.0,mappo,"6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010",1.0,0.09090909090909091,1.0,1.0,0.0,154.69272727272727,147.63181818181818,7.060909090909087,152.1818181818182,246.2636363636364,221.4454545454546,24.818181818181817,0.0,0.0,0.0,133.97438016528926,112.1422865013774,21.83209366391184,1.8005124763660094,1.6739572820656574,0.12655519430035247,1.0,0.36363636363636365,0.6363636363636364,100.0,100.0,0,0.000000|0.000000|154.692727|246.263636|133.974380|1.800512|1.000000|0.909091|0.000000|7.060909|24.818182|21.832094|0.126555|0.636364|-0.000000
