episode,seed_count,seed_list,spawn_interval,use_double_dqn,completion_rate_mean,avg_travel_time_mean,p50_travel_time_mean,p90_travel_time_mean,timeout_rate_mean,tail_completion_gap_steps_mean,p95_to_p50_travel_ratio_mean,deadlines_missed_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,best_checkpoint_updated,score_key
49,3,"5000,5001,5002",2.0,0,1.0,263.6666666666667,202.33333333333334,538.9000000000004,0.0,583.1,3.3045424345668217,18.333333333333332,100.0,100.0,1,0.000000|0.000000|263.666667|538.900000|583.100000|3.304542|18.333333
99,3,"5000,5001,5002",2.0,0,0.9966666666666667,237.6995622895623,196.16666666666666,465.2000000000001,0.0033333333333333335,528.6424242424242,3.113777354403455,14.333333333333334,99.66666666666667,100.0,0,0.003333|0.003333|237.699562|465.200000|528.642424|3.113777|14.333333
149,3,"5000,5001,5002",2.0,0,1.0,245.73000000000002,210.5,490.63333333333344,0.0,490.8333333333333,3.143834092561837,19.333333333333332,100.0,100.0,1,0.000000|0.000000|245.730000|490.633333|490.833333|3.143834|19.333333
199,3,"5000,5001,5002",2.0,0,1.0,232.91,201.66666666666666,441.00000000000017,0.0,404.0,2.7461549802995227,16.333333333333332,100.0,100.0,1,0.000000|0.000000|232.910000|441.000000|404.000000|2.746155|16.333333
249,3,"5000,5001,5002",2.0,0,0.9966666666666667,284.1131313131313,223.33333333333334,610.0666666666667,0.0033333333333333335,621.6242424242424,3.277017578720985,21.333333333333332,99.66666666666667,100.0,0,0.003333|0.003333|284.113131|610.066667|621.624242|3.277018|21.333333
299,3,"5000,5001,5002",2.0,0,1.0,236.24666666666667,209.83333333333334,465.0333333333336,0.0,377.2,2.686480961906493,14.333333333333334,100.0,100.0,0,0.000000|0.000000|236.246667|465.033333|377.200000|2.686481|14.333333
349,3,"5000,5001,5002",2.0,0,1.0,270.19,218.33333333333334,565.2333333333335,0.0,488.6333333333334,3.0557455712093735,20.0,100.0,100.0,0,0.000000|0.000000|270.190000|565.233333|488.633333|3.055746|20.000000
399,3,"5000,5001,5002",2.0,0,1.0,247.65333333333334,206.0,500.10000000000014,0.0,422.53333333333336,2.9461502845711895,16.0,100.0,100.0,0,0.000000|0.000000|247.653333|500.100000|422.533333|2.946150|16.000000
449,3,"5000,5001,5002",2.0,0,1.0,249.57333333333335,201.66666666666666,496.5333333333336,0.0,446.29999999999995,3.1316585200371203,18.0,100.0,100.0,0,0.000000|0.000000|249.573333|496.533333|446.300000|3.131659|18.000000
499,3,"5000,5001,5002",2.0,0,1.0,223.72000000000003,198.5,421.3333333333333,0.0,328.76666666666665,2.5272293374473933,14.666666666666666,100.0,100.0,1,0.000000|0.000000|223.720000|421.333333|328.766667|2.527229|14.666667
549,3,"5000,5001,5002",2.0,0,1.0,253.7266666666667,212.16666666666666,513.6000000000001,0.0,479.0,3.2789359820613075,18.333333333333332,100.0,100.0,0,0.000000|0.000000|253.726667|513.600000|479.000000|3.278936|18.333333
599,3,"5000,5001,5002",2.0,0,1.0,227.67333333333332,200.66666666666666,388.1666666666668,0.0,366.6666666666667,2.503965198592835,15.0,100.0,100.0,0,0.000000|0.000000|227.673333|388.166667|366.666667|2.503965|15.000000
649,3,"5000,5001,5002",2.0,0,1.0,217.01666666666668,196.33333333333334,402.66666666666674,0.0,313.1333333333333,2.4066261521467713,14.0,100.0,100.0,1,0.000000|0.000000|217.016667|402.666667|313.133333|2.406626|14.000000
699,3,"5000,5001,5002",2.0,0,1.0,238.03666666666666,189.83333333333334,499.33333333333354,0.0,464.56666666666666,3.3838065087671265,14.0,100.0,100.0,0,0.000000|0.000000|238.036667|499.333333|464.566667|3.383807|14.000000
719,3,"5000,5001,5002",2.0,0,1.0,203.35,184.33333333333334,366.7666666666667,0.0,285.6333333333333,2.3066414260984573,11.666666666666666,100.0,100.0,1,0.000000|0.000000|203.350000|366.766667|285.633333|2.306641|11.666667
